timestamp,x,y,z
2021-04-19T12:00:00.112,0.015748031496062992,-0.031496062992125984,0.9763779527559056
2021-04-19T12:00:00.333,-0.015748031496062992,-0.031496062992125984,1.0078740157480315
2021-04-19T12:00:00.556,0.031496062992125984,-0.047244094488188976,1.0078740157480315
2021-04-19T12:00:00.773,0.015748031496062992,-0.047244094488188976,1.0078740157480315
2021-04-19T12:00:00.988,0.0,-0.031496062992125984,0.9921259842519685
2021-04-19T12:00:01.619,0.015748031496062992,-0.047244094488188976,0.9921259842519685
2021-04-19T12:00:01.838,-0.015748031496062992,-0.015748031496062992,0.9921259842519685
2021-04-19T12:00:02.047,-0.015748031496062992,-0.047244094488188976,0.9921259842519685
2021-04-19T12:00:02.265,0.047244094488188976,-0.047244094488188976,0.9921259842519685
2021-04-19T12:00:02.477,0.015748031496062992,-0.015748031496062992,0.9921259842519685
2021-04-19T12:00:02.692,0.015748031496062992,-0.047244094488188976,0.9921259842519685
2021-04-19T12:00:02.909,0.031496062992125984,-0.031496062992125984,0.9763779527559056
2021-04-19T12:00:03.126,0.0,-0.047244094488188976,0.9921259842519685
2021-04-19T12:00:03.347,-0.015748031496062992,-0.015748031496062992,0.9763779527559056
2021-04-19T12:00:03.553,0.015748031496062992,-0.031496062992125984,1.0078740157480315
2021-04-19T12:00:03.767,0.031496062992125984,-0.031496062992125984,0.9921259842519685
2021-04-19T12:00:03.991,-0.015748031496062992,-0.015748031496062992,1.0236220472440944
2021-04-19T12:00:04.216,0.0,-0.031496062992125984,1.0078740157480315
2021-04-19T12:00:04.432,0.047244094488188976,-0.047244094488188976,1.0078740157480315
2021-04-19T12:00:05.096,0.0,-0.047244094488188976,0.9921259842519685
2021-04-19T12:00:05.302,0.031496062992125984,-0.047244094488188976,0.9921259842519685
2021-04-19T12:00:05.928,0.0,-0.031496062992125984,1.0078740157480315
2021-04-19T12:00:06.145,0.031496062992125984,-0.015748031496062992,1.0078740157480315
2021-04-19T12:00:06.353,0.0,-0.031496062992125984,1.0078740157480315
2021-04-19T12:00:06.557,0.0,-0.031496062992125984,0.9921259842519685
2021-04-19T12:00:06.772,0.031496062992125984,-0.047244094488188976,0.9921259842519685
2021-04-19T12:00:06.976,0.031496062992125984,-0.047244094488188976,0.9763779527559056
2021-04-19T12:00:07.201,0.0,-0.031496062992125984,0.9921259842519685
2021-04-19T12:00:07.41,0.0,-0.031496062992125984,0.9921259842519685
2021-04-19T12:00:07.627,0.015748031496062992,-0.031496062992125984,1.0078740157480315
2021-04-19T12:00:07.846,0.015748031496062992,-0.047244094488188976,1.0078740157480315
2021-04-19T12:00:08.059,0.0,-0.031496062992125984,0.9921259842519685
2021-04-19T12:00:08.269,0.015748031496062992,-0.031496062992125984,0.9921259842519685
2021-04-19T12:00:08.497,0.015748031496062992,-0.031496062992125984,0.9921259842519685
2021-04-19T12:00:08.719,0.015748031496062992,-0.031496062992125984,1.0078740157480315
2021-04-19T12:00:08.932,-0.015748031496062992,-0.015748031496062992,0.9763779527559056
2021-04-19T12:00:09.15,0.015748031496062992,-0.031496062992125984,1.0078740157480315
2021-04-19T12:00:09.365,0.015748031496062992,-0.047244094488188976,0.9921259842519685
2021-04-19T12:00:09.565,0.0,-0.031496062992125984,0.9921259842519685
2021-04-19T12:00:09.784,0.0,-0.031496062992125984,0.9763779527559056
2021-04-19T12:00:10.004,0.015748031496062992,-0.047244094488188976,0.9921259842519685
2021-04-19T12:00:10.228,0.0,-0.031496062992125984,1.0236220472440944
2021-04-19T12:00:10.449,0.0,-0.031496062992125984,0.9921259842519685
2021-04-19T12:00:10.665,0.015748031496062992,-0.031496062992125984,0.9921259842519685
2021-04-19T12:00:10.876,0.07874015748031496,-0.031496062992125984,0.9921259842519685
2021-04-19T12:00:11.102,0.0,-0.031496062992125984,0.9921259842519685
2021-04-19T12:00:11.321,-0.015748031496062992,-0.015748031496062992,0.9921259842519685
2021-04-19T12:00:11.529,0.015748031496062992,-0.031496062992125984,0.9763779527559056
2021-04-19T12:00:11.739,0.047244094488188976,-0.031496062992125984,1.0078740157480315
2021-04-19T12:00:11.96,-0.015748031496062992,-0.015748031496062992,0.9921259842519685
2021-04-19T12:00:12.184,0.0,-0.047244094488188976,0.9921259842519685
2021-04-19T12:00:12.404,-0.015748031496062992,0.0,0.9921259842519685
2021-04-19T12:00:12.623,0.047244094488188976,-0.047244094488188976,1.0078740157480315
2021-04-19T12:00:12.847,-0.015748031496062992,-0.031496062992125984,0.9921259842519685
2021-04-19T12:00:13.066,0.0,-0.031496062992125984,0.9921259842519685
2021-04-19T12:00:13.276,0.015748031496062992,-0.031496062992125984,0.9921259842519685
2021-04-19T12:00:13.497,0.015748031496062992,-0.047244094488188976,0.9763779527559056
2021-04-19T12:00:13.714,0.0,-0.015748031496062992,0.9921259842519685
2021-04-19T12:00:13.936,-0.015748031496062992,-0.031496062992125984,1.0078740157480315
2021-04-19T12:00:14.147,0.015748031496062992,-0.031496062992125984,1.0078740157480315
2021-04-19T12:00:14.375,0.06299212598425197,-0.031496062992125984,1.0078740157480315
2021-04-19T12:00:14.578,0.0,-0.031496062992125984,1.0078740157480315
2021-04-19T12:00:14.797,0.015748031496062992,-0.031496062992125984,0.9921259842519685
2021-04-19T12:00:15.014,0.015748031496062992,-0.031496062992125984,1.0078740157480315
2021-04-19T12:00:15.241,0.0,-0.047244094488188976,0.9921259842519685
2021-04-19T12:00:15.47,-0.015748031496062992,-0.031496062992125984,0.9921259842519685
2021-04-19T12:00:15.694,0.0,-0.047244094488188976,1.0078740157480315
2021-04-19T12:00:15.924,0.015748031496062992,-0.031496062992125984,1.0078740157480315
2021-04-19T12:00:16.144,-0.015748031496062992,-0.015748031496062992,0.9921259842519685
2021-04-19T12:00:16.58,0.031496062992125984,-0.031496062992125984,0.9921259842519685
2021-04-19T12:00:16.8,0.031496062992125984,-0.047244094488188976,0.9921259842519685
2021-04-19T12:00:17.005,0.015748031496062992,-0.031496062992125984,0.9921259842519685
2021-04-19T12:00:17.232,-0.031496062992125984,-0.031496062992125984,0.9921259842519685
2021-04-19T12:00:17.455,-0.015748031496062992,-0.015748031496062992,1.0078740157480315
2021-04-19T12:00:17.673,0.015748031496062992,-0.015748031496062992,0.9921259842519685
2021-04-19T12:00:17.887,0.015748031496062992,-0.031496062992125984,0.9921259842519685
2021-04-19T12:00:18.303,0.015748031496062992,-0.047244094488188976,0.9921259842519685
2021-04-19T12:00:18.513,0.015748031496062992,-0.031496062992125984,0.9921259842519685
2021-04-19T12:00:18.933,-0.015748031496062992,-0.031496062992125984,0.9921259842519685
2021-04-19T12:00:19.142,0.047244094488188976,-0.047244094488188976,1.0078740157480315
2021-04-19T12:00:19.365,0.015748031496062992,-0.031496062992125984,0.9921259842519685
2021-04-19T12:00:19.586,-0.015748031496062992,-0.015748031496062992,1.0078740157480315
2021-04-19T12:00:19.81,0.031496062992125984,-0.047244094488188976,0.9921259842519685
2021-04-19T12:00:20.032,0.0,-0.031496062992125984,0.9921259842519685
