timestamp,x,y,z
2021-05-07T10:29:56.172,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:29:56.378,0.047244094488188976,-0.06299212598425197,-0.9921259842519685
2021-05-07T10:29:56.599,0.047244094488188976,-0.047244094488188976,-0.9921259842519685
2021-05-07T10:29:56.699,0.047244094488188976,-0.047244094488188976,-0.9921259842519685
2021-05-07T10:29:56.915,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:29:57.023,0.06299212598425197,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:29:57.134,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:29:57.24,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:29:57.346,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:29:57.56,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:29:57.687,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:29:57.771,0.047244094488188976,-0.047244094488188976,-0.9921259842519685
2021-05-07T10:29:57.877,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:29:57.986,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:29:58.196,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:29:58.308,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:29:58.409,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:29:58.632,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:29:58.738,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:29:58.845,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:29:58.954,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:29:59.058,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:29:59.165,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:29:59.274,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:29:59.381,0.047244094488188976,-0.047244094488188976,-0.9448818897637795
2021-05-07T10:29:59.697,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:29:59.804,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:29:59.91,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:00.125,0.047244094488188976,-0.06299212598425197,-0.9763779527559056
2021-05-07T10:30:00.238,0.047244094488188976,-0.06299212598425197,-0.9763779527559056
2021-05-07T10:30:00.336,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:00.553,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:00.872,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:01.084,0.047244094488188976,-0.06299212598425197,-0.9606299212598425
2021-05-07T10:30:01.198,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:01.299,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:01.628,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:02.372,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:02.484,0.047244094488188976,-0.047244094488188976,-0.9921259842519685
2021-05-07T10:30:02.691,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:02.805,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:03.12,0.06299212598425197,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:03.23,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:03.332,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:03.445,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:03.655,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:03.762,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:03.868,0.06299212598425197,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:03.982,0.06299212598425197,-0.06299212598425197,-0.9921259842519685
2021-05-07T10:30:04.298,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:04.402,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:04.51,0.06299212598425197,-0.06299212598425197,-0.9606299212598425
2021-05-07T10:30:04.729,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:04.829,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:04.937,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:05.154,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:05.256,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:05.475,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:05.685,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:05.796,0.047244094488188976,-0.031496062992125984,-0.9921259842519685
2021-05-07T10:30:05.913,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:06.123,0.06299212598425197,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:06.223,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:06.328,0.047244094488188976,-0.047244094488188976,-0.9921259842519685
2021-05-07T10:30:06.651,0.06299212598425197,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:06.756,0.06299212598425197,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:06.863,0.06299212598425197,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:07.075,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:07.191,0.047244094488188976,-0.06299212598425197,-0.9763779527559056
2021-05-07T10:30:07.503,0.047244094488188976,-0.047244094488188976,-0.9921259842519685
2021-05-07T10:30:07.616,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:07.724,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:07.823,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:07.933,0.047244094488188976,-0.031496062992125984,-0.9763779527559056
2021-05-07T10:30:08.046,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:08.145,0.06299212598425197,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:08.366,0.06299212598425197,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:08.471,0.047244094488188976,-0.06299212598425197,-0.9763779527559056
2021-05-07T10:30:08.579,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:08.794,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:08.897,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:09.006,0.06299212598425197,-0.031496062992125984,-0.9133858267716536
2021-05-07T10:30:09.116,0.06299212598425197,-0.047244094488188976,-0.9606299212598425
2021-05-07T10:30:09.322,0.031496062992125984,-0.047244094488188976,-0.9921259842519685
2021-05-07T10:30:09.438,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:09.642,0.06299212598425197,-0.06299212598425197,-1.0236220472440944
2021-05-07T10:30:09.862,0.047244094488188976,-0.047244094488188976,-0.9921259842519685
2021-05-07T10:30:09.968,0.047244094488188976,-0.047244094488188976,-0.9921259842519685
2021-05-07T10:30:10.08,0.06299212598425197,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:10.182,0.031496062992125984,-0.031496062992125984,-0.9448818897637795
2021-05-07T10:30:10.29,0.047244094488188976,-0.06299212598425197,-0.9763779527559056
2021-05-07T10:30:10.398,0.06299212598425197,-0.06299212598425197,-0.9921259842519685
2021-05-07T10:30:10.502,0.06299212598425197,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:10.823,0.06299212598425197,-0.031496062992125984,-0.9763779527559056
2021-05-07T10:30:10.934,0.047244094488188976,-0.06299212598425197,-0.9763779527559056
2021-05-07T10:30:11.039,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:11.15,0.047244094488188976,-0.031496062992125984,-0.9606299212598425
2021-05-07T10:30:11.254,0.047244094488188976,-0.031496062992125984,-0.9763779527559056
2021-05-07T10:30:11.466,0.047244094488188976,-0.06299212598425197,-0.9763779527559056
2021-05-07T10:30:11.572,0.047244094488188976,-0.06299212598425197,-0.9763779527559056
2021-05-07T10:30:11.678,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:11.895,0.047244094488188976,-0.047244094488188976,-0.9921259842519685
2021-05-07T10:30:12.004,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:12.115,0.06299212598425197,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:12.321,0.047244094488188976,-0.047244094488188976,-0.9921259842519685
2021-05-07T10:30:12.431,0.031496062992125984,-0.047244094488188976,-0.9921259842519685
2021-05-07T10:30:12.541,0.047244094488188976,-0.047244094488188976,-0.9921259842519685
2021-05-07T10:30:12.639,0.047244094488188976,-0.047244094488188976,-0.9921259842519685
2021-05-07T10:30:12.754,0.06299212598425197,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:13.066,0.06299212598425197,-0.06299212598425197,-0.9763779527559056
2021-05-07T10:30:13.181,0.06299212598425197,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:13.388,0.047244094488188976,-0.06299212598425197,-0.9763779527559056
2021-05-07T10:30:13.505,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:13.604,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:13.72,0.047244094488188976,-0.06299212598425197,-0.9763779527559056
2021-05-07T10:30:13.825,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:13.925,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:14.041,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:14.15,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:14.357,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:14.462,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:14.569,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:14.673,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:14.993,0.047244094488188976,-0.047244094488188976,-0.9921259842519685
2021-05-07T10:30:15.108,0.047244094488188976,-0.06299212598425197,-0.9763779527559056
2021-05-07T10:30:15.21,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:15.313,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:15.426,0.047244094488188976,-0.047244094488188976,-0.9921259842519685
2021-05-07T10:30:15.53,0.06299212598425197,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:15.639,0.047244094488188976,-0.06299212598425197,-0.9763779527559056
2021-05-07T10:30:15.75,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:15.855,0.06299212598425197,-0.06299212598425197,-0.9763779527559056
2021-05-07T10:30:15.987,0.06299212598425197,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:16.071,0.047244094488188976,-0.047244094488188976,-0.9921259842519685
2021-05-07T10:30:16.171,0.047244094488188976,-0.06299212598425197,-0.9921259842519685
2021-05-07T10:30:16.279,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:16.385,0.031496062992125984,-0.047244094488188976,-0.9921259842519685
2021-05-07T10:30:16.494,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:16.602,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:16.711,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:16.927,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:17.351,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:17.454,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:17.565,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:17.671,0.047244094488188976,-0.06299212598425197,-0.9606299212598425
2021-05-07T10:30:17.783,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:17.89,0.047244094488188976,-0.047244094488188976,-0.9606299212598425
2021-05-07T10:30:17.989,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:18.103,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:18.204,0.047244094488188976,-0.06299212598425197,-0.9763779527559056
2021-05-07T10:30:18.31,0.06299212598425197,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:18.419,0.06299212598425197,-0.06299212598425197,-0.9763779527559056
2021-05-07T10:30:18.529,0.06299212598425197,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:18.743,0.047244094488188976,-0.06299212598425197,-0.9763779527559056
2021-05-07T10:30:18.846,0.06299212598425197,-0.047244094488188976,-0.9921259842519685
2021-05-07T10:30:18.952,0.047244094488188976,-0.047244094488188976,-0.9921259842519685
2021-05-07T10:30:19.175,0.047244094488188976,-0.031496062992125984,-0.9763779527559056
2021-05-07T10:30:19.283,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:19.388,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:19.602,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:19.703,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:19.806,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:19.92,0.047244094488188976,-0.06299212598425197,-0.9763779527559056
2021-05-07T10:30:20.025,0.06299212598425197,-0.06299212598425197,-0.9763779527559056
2021-05-07T10:30:20.131,0.06299212598425197,-0.06299212598425197,-0.9763779527559056
2021-05-07T10:30:20.238,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:20.345,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:20.457,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:20.559,0.047244094488188976,-0.06299212598425197,-0.9763779527559056
2021-05-07T10:30:20.67,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:20.773,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:20.879,0.06299212598425197,-0.047244094488188976,-0.9921259842519685
2021-05-07T10:30:20.994,0.047244094488188976,-0.047244094488188976,-0.9921259842519685
2021-05-07T10:30:21.197,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:21.311,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:21.419,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:21.524,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:21.63,0.047244094488188976,-0.047244094488188976,-0.9921259842519685
2021-05-07T10:30:21.736,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:21.849,0.047244094488188976,-0.047244094488188976,-0.9921259842519685
2021-05-07T10:30:21.95,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:22.059,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:22.167,0.047244094488188976,-0.047244094488188976,-0.9921259842519685
2021-05-07T10:30:22.271,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:22.385,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:22.485,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:22.696,0.047244094488188976,-0.047244094488188976,-0.9606299212598425
2021-05-07T10:30:22.809,0.047244094488188976,-0.06299212598425197,-0.9763779527559056
2021-05-07T10:30:22.92,0.06299212598425197,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:23.017,0.047244094488188976,-0.06299212598425197,-0.9763779527559056
2021-05-07T10:30:23.131,0.06299212598425197,-0.06299212598425197,-0.9606299212598425
2021-05-07T10:30:23.341,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:23.445,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:23.555,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:23.881,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:24.091,0.031496062992125984,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:24.213,0.047244094488188976,-0.06299212598425197,-0.9763779527559056
2021-05-07T10:30:24.415,0.047244094488188976,-0.047244094488188976,-0.9921259842519685
2021-05-07T10:30:24.626,0.047244094488188976,-0.06299212598425197,-0.9921259842519685
2021-05-07T10:30:24.735,0.06299212598425197,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:24.847,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
